,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
422,18.01.2009 14:00:00,14,1,18,2009,6,2,1,196806
423,18.01.2009 15:00:00,15,1,18,2009,6,2,1,197849
424,18.01.2009 16:00:00,16,1,18,2009,6,2,1,194754
425,18.01.2009 17:00:00,17,1,18,2009,6,2,1,193996
426,18.01.2009 18:00:00,18,1,18,2009,6,2,1,197397
427,18.01.2009 19:00:00,19,1,18,2009,6,2,1,206939
428,18.01.2009 20:00:00,20,1,18,2009,6,2,1,212654
429,18.01.2009 21:00:00,21,1,18,2009,6,2,1,228386
430,18.01.2009 22:00:00,22,1,18,2009,6,2,1,226387
431,18.01.2009 23:00:00,23,1,18,2009,6,2,1,207937
432,19.01.2009 00:00:00,0,1,19,2009,0,2,0,183905
433,19.01.2009 01:00:00,1,1,19,2009,0,2,0,145395
434,19.01.2009 02:00:00,2,1,19,2009,0,2,0,122638
435,19.01.2009 03:00:00,3,1,19,2009,0,2,0,108164
436,19.01.2009 04:00:00,4,1,19,2009,0,2,0,100664
437,19.01.2009 05:00:00,5,1,19,2009,0,2,0,100619
438,19.01.2009 06:00:00,6,1,19,2009,0,2,0,111563
439,19.01.2009 07:00:00,7,1,19,2009,0,2,0,133984
440,19.01.2009 08:00:00,8,1,19,2009,0,2,0,162423
441,19.01.2009 09:00:00,9,1,19,2009,0,2,0,188781
442,19.01.2009 10:00:00,10,1,19,2009,0,2,0,217181
443,19.01.2009 11:00:00,11,1,19,2009,0,2,0,230031
444,19.01.2009 12:00:00,12,1,19,2009,0,2,0,225594
445,19.01.2009 13:00:00,13,1,19,2009,0,2,0,219516
446,19.01.2009 14:00:00,14,1,19,2009,0,2,0,210999
447,19.01.2009 15:00:00,15,1,19,2009,0,2,0,206600
448,19.01.2009 16:00:00,16,1,19,2009,0,2,0,198931
449,19.01.2009 17:00:00,17,1,19,2009,0,2,0,202032
450,19.01.2009 18:00:00,18,1,19,2009,0,2,0,200414
451,19.01.2009 19:00:00,19,1,19,2009,0,2,0,200456
452,19.01.2009 20:00:00,20,1,19,2009,0,2,0,202484
453,19.01.2009 21:00:00,21,1,19,2009,0,2,0,200356
454,19.01.2009 22:00:00,22,1,19,2009,0,2,0,199060
455,19.01.2009 23:00:00,23,1,19,2009,0,2,0,194689
456,20.01.2009 00:00:00,0,1,20,2009,1,2,0,168483
457,20.01.2009 01:00:00,1,1,20,2009,1,2,0,135822
458,20.01.2009 02:00:00,2,1,20,2009,1,2,0,125347
459,20.01.2009 03:00:00,3,1,20,2009,1,2,0,106086
460,20.01.2009 04:00:00,4,1,20,2009,1,2,0,97949
461,20.01.2009 05:00:00,5,1,20,2009,1,2,0,95746
462,20.01.2009 06:00:00,6,1,20,2009,1,2,0,98369
463,20.01.2009 07:00:00,7,1,20,2009,1,2,0,119604
464,20.01.2009 08:00:00,8,1,20,2009,1,2,0,143702
465,20.01.2009 09:00:00,9,1,20,2009,1,2,0,181049
466,20.01.2009 10:00:00,10,1,20,2009,1,2,0,218227
467,20.01.2009 11:00:00,11,1,20,2009,1,2,0,235461
468,20.01.2009 12:00:00,12,1,20,2009,1,2,0,245565
469,20.01.2009 13:00:00,13,1,20,2009,1,2,0,222054
470,20.01.2009 14:00:00,14,1,20,2009,1,2,0,219415
471,20.01.2009 15:00:00,15,1,20,2009,1,2,0,207365
472,20.01.2009 16:00:00,16,1,20,2009,1,2,0,214378
473,20.01.2009 17:00:00,17,1,20,2009,1,2,0,216781
474,20.01.2009 18:00:00,18,1,20,2009,1,2,0,223581
475,20.01.2009 19:00:00,19,1,20,2009,1,2,0,235008
476,20.01.2009 20:00:00,20,1,20,2009,1,2,0,250419
477,20.01.2009 21:00:00,21,1,20,2009,1,2,0,260930
478,20.01.2009 22:00:00,22,1,20,2009,1,2,0,242412
479,20.01.2009 23:00:00,23,1,20,2009,1,2,0,219332
480,21.01.2009 00:00:00,0,1,21,2009,2,2,0,173751
481,21.01.2009 01:00:00,1,1,21,2009,2,2,0,136611
482,21.01.2009 02:00:00,2,1,21,2009,2,2,0,116853
483,21.01.2009 03:00:00,3,1,21,2009,2,2,0,102961
484,21.01.2009 04:00:00,4,1,21,2009,2,2,0,98941
485,21.01.2009 05:00:00,5,1,21,2009,2,2,0,103914
486,21.01.2009 06:00:00,6,1,21,2009,2,2,0,152194
487,21.01.2009 07:00:00,7,1,21,2009,2,2,0,212212
488,21.01.2009 08:00:00,8,1,21,2009,2,2,0,217949
489,21.01.2009 09:00:00,9,1,21,2009,2,2,0,212781
490,21.01.2009 10:00:00,10,1,21,2009,2,2,0,206672
491,21.01.2009 11:00:00,11,1,21,2009,2,2,0,202467
492,21.01.2009 12:00:00,12,1,21,2009,2,2,0,204835
493,21.01.2009 13:00:00,13,1,21,2009,2,2,0,199473
494,21.01.2009 14:00:00,14,1,21,2009,2,2,0,195028
495,21.01.2009 15:00:00,15,1,21,2009,2,2,0,196325
496,21.01.2009 16:00:00,16,1,21,2009,2,2,0,187870
497,21.01.2009 17:00:00,17,1,21,2009,2,2,0,188223
498,21.01.2009 18:00:00,18,1,21,2009,2,2,0,191283
499,21.01.2009 19:00:00,19,1,21,2009,2,2,0,208305
500,21.01.2009 20:00:00,20,1,21,2009,2,2,0,220029
501,21.01.2009 21:00:00,21,1,21,2009,2,2,0,237040
502,21.01.2009 22:00:00,22,1,21,2009,2,2,0,235944
503,21.01.2009 23:00:00,23,1,21,2009,2,2,0,211824
504,22.01.2009 00:00:00,0,1,22,2009,3,2,0,166523
505,22.01.2009 01:00:00,1,1,22,2009,3,2,0,126929
506,22.01.2009 02:00:00,2,1,22,2009,3,2,0,112056
507,22.01.2009 03:00:00,3,1,22,2009,3,2,0,99070
508,22.01.2009 04:00:00,4,1,22,2009,3,2,0,94542
509,22.01.2009 05:00:00,5,1,22,2009,3,2,0,102357
510,22.01.2009 06:00:00,6,1,22,2009,3,2,0,150444
511,22.01.2009 07:00:00,7,1,22,2009,3,2,0,201380
512,22.01.2009 08:00:00,8,1,22,2009,3,2,0,213821
513,22.01.2009 09:00:00,9,1,22,2009,3,2,0,208980
514,22.01.2009 10:00:00,10,1,22,2009,3,2,0,204056
515,22.01.2009 11:00:00,11,1,22,2009,3,2,0,199064
516,22.01.2009 12:00:00,12,1,22,2009,3,2,0,201405
517,22.01.2009 13:00:00,13,1,22,2009,3,2,0,197894
518,22.01.2009 14:00:00,14,1,22,2009,3,2,0,190863
519,22.01.2009 15:00:00,15,1,22,2009,3,2,0,185763
520,22.01.2009 16:00:00,16,1,22,2009,3,2,0,178400
521,22.01.2009 17:00:00,17,1,22,2009,3,2,0,186249
522,22.01.2009 18:00:00,18,1,22,2009,3,2,0,194804
523,22.01.2009 19:00:00,19,1,22,2009,3,2,0,204965
524,22.01.2009 20:00:00,20,1,22,2009,3,2,0,219391
525,22.01.2009 21:00:00,21,1,22,2009,3,2,0,239097
526,22.01.2009 22:00:00,22,1,22,2009,3,2,0,235825
527,22.01.2009 23:00:00,23,1,22,2009,3,2,0,214306
528,23.01.2009 00:00:00,0,1,23,2009,4,2,0,168567
529,23.01.2009 01:00:00,1,1,23,2009,4,2,0,131687
530,23.01.2009 02:00:00,2,1,23,2009,4,2,0,114004
531,23.01.2009 03:00:00,3,1,23,2009,4,2,0,100777
532,23.01.2009 04:00:00,4,1,23,2009,4,2,0,96442
533,23.01.2009 05:00:00,5,1,23,2009,4,2,0,105050
534,23.01.2009 06:00:00,6,1,23,2009,4,2,0,151401
535,23.01.2009 07:00:00,7,1,23,2009,4,2,0,211721
536,23.01.2009 08:00:00,8,1,23,2009,4,2,0,218307
537,23.01.2009 09:00:00,9,1,23,2009,4,2,0,215443
538,23.01.2009 10:00:00,10,1,23,2009,4,2,0,208881
539,23.01.2009 11:00:00,11,1,23,2009,4,2,0,203875
540,23.01.2009 12:00:00,12,1,23,2009,4,2,0,197614
541,23.01.2009 13:00:00,13,1,23,2009,4,2,0,194979
542,23.01.2009 14:00:00,14,1,23,2009,4,2,0,193761
543,23.01.2009 15:00:00,15,1,23,2009,4,2,0,193681
544,23.01.2009 16:00:00,16,1,23,2009,4,2,0,189864
545,23.01.2009 17:00:00,17,1,23,2009,4,2,0,192131
546,23.01.2009 18:00:00,18,1,23,2009,4,2,0,199111
547,23.01.2009 19:00:00,19,1,23,2009,4,2,0,205388
548,23.01.2009 20:00:00,20,1,23,2009,4,2,0,223208
549,23.01.2009 21:00:00,21,1,23,2009,4,2,0,241614
550,23.01.2009 22:00:00,22,1,23,2009,4,2,0,240355
551,23.01.2009 23:00:00,23,1,23,2009,4,2,0,215020
552,24.01.2009 00:00:00,0,1,24,2009,5,2,1,175444
553,24.01.2009 01:00:00,1,1,24,2009,5,2,1,130281
554,24.01.2009 02:00:00,2,1,24,2009,5,2,1,113462
555,24.01.2009 03:00:00,3,1,24,2009,5,2,1,100162
556,24.01.2009 04:00:00,4,1,24,2009,5,2,1,97418
557,24.01.2009 05:00:00,5,1,24,2009,5,2,1,103865
558,24.01.2009 06:00:00,6,1,24,2009,5,2,1,150112
559,24.01.2009 07:00:00,7,1,24,2009,5,2,1,207374
560,24.01.2009 08:00:00,8,1,24,2009,5,2,1,214697
561,24.01.2009 09:00:00,9,1,24,2009,5,2,1,213692
562,24.01.2009 10:00:00,10,1,24,2009,5,2,1,207898
563,24.01.2009 11:00:00,11,1,24,2009,5,2,1,205063
564,24.01.2009 12:00:00,12,1,24,2009,5,2,1,205118
565,24.01.2009 13:00:00,13,1,24,2009,5,2,1,197794
566,24.01.2009 14:00:00,14,1,24,2009,5,2,1,195293
567,24.01.2009 15:00:00,15,1,24,2009,5,2,1,192177
568,24.01.2009 16:00:00,16,1,24,2009,5,2,1,187531
569,24.01.2009 17:00:00,17,1,24,2009,5,2,1,189013
570,24.01.2009 18:00:00,18,1,24,2009,5,2,1,196487
571,24.01.2009 19:00:00,19,1,24,2009,5,2,1,207566
572,24.01.2009 20:00:00,20,1,24,2009,5,2,1,219447
573,24.01.2009 21:00:00,21,1,24,2009,5,2,1,235662
574,24.01.2009 22:00:00,22,1,24,2009,5,2,1,238525
575,24.01.2009 23:00:00,23,1,24,2009,5,2,1,220051
576,25.01.2009 00:00:00,0,1,25,2009,6,2,1,170136
577,25.01.2009 01:00:00,1,1,25,2009,6,2,1,132373
578,25.01.2009 02:00:00,2,1,25,2009,6,2,1,114775
579,25.01.2009 03:00:00,3,1,25,2009,6,2,1,98789
580,25.01.2009 04:00:00,4,1,25,2009,6,2,1,96459
581,25.01.2009 05:00:00,5,1,25,2009,6,2,1,105512
582,25.01.2009 06:00:00,6,1,25,2009,6,2,1,145519
583,25.01.2009 07:00:00,7,1,25,2009,6,2,1,206088
584,25.01.2009 08:00:00,8,1,25,2009,6,2,1,216691
585,25.01.2009 09:00:00,9,1,25,2009,6,2,1,213364
586,25.01.2009 10:00:00,10,1,25,2009,6,2,1,210682
587,25.01.2009 11:00:00,11,1,25,2009,6,2,1,209388
588,25.01.2009 12:00:00,12,1,25,2009,6,2,1,202112
589,25.01.2009 13:00:00,13,1,25,2009,6,2,1,200186
590,25.01.2009 14:00:00,14,1,25,2009,6,2,1,196047
591,25.01.2009 15:00:00,15,1,25,2009,6,2,1,195192
592,25.01.2009 16:00:00,16,1,25,2009,6,2,1,191507
593,25.01.2009 17:00:00,17,1,25,2009,6,2,1,183382
594,25.01.2009 18:00:00,18,1,25,2009,6,2,1,193888
595,25.01.2009 19:00:00,19,1,25,2009,6,2,1,199133
596,25.01.2009 20:00:00,20,1,25,2009,6,2,1,203524
597,25.01.2009 21:00:00,21,1,25,2009,6,2,1,214782
598,25.01.2009 22:00:00,22,1,25,2009,6,2,1,207983
599,25.01.2009 23:00:00,23,1,25,2009,6,2,1,200844
600,26.01.2009 00:00:00,0,1,26,2009,0,2,0,177299
601,26.01.2009 01:00:00,1,1,26,2009,0,2,0,140825
602,26.01.2009 02:00:00,2,1,26,2009,0,2,0,117866
603,26.01.2009 03:00:00,3,1,26,2009,0,2,0,100972
604,26.01.2009 04:00:00,4,1,26,2009,0,2,0,100514
605,26.01.2009 05:00:00,5,1,26,2009,0,2,0,103941
606,26.01.2009 06:00:00,6,1,26,2009,0,2,0,114213
607,26.01.2009 07:00:00,7,1,26,2009,0,2,0,134165
608,26.01.2009 08:00:00,8,1,26,2009,0,2,0,170151
609,26.01.2009 09:00:00,9,1,26,2009,0,2,0,201421
610,26.01.2009 10:00:00,10,1,26,2009,0,2,0,227114
611,26.01.2009 11:00:00,11,1,26,2009,0,2,0,235490
612,26.01.2009 12:00:00,12,1,26,2009,0,2,0,232244
613,26.01.2009 13:00:00,13,1,26,2009,0,2,0,228592
614,26.01.2009 14:00:00,14,1,26,2009,0,2,0,225653
615,26.01.2009 15:00:00,15,1,26,2009,0,2,0,216388
616,26.01.2009 16:00:00,16,1,26,2009,0,2,0,207239
617,26.01.2009 17:00:00,17,1,26,2009,0,2,0,203088
618,26.01.2009 18:00:00,18,1,26,2009,0,2,0,206101
619,26.01.2009 19:00:00,19,1,26,2009,0,2,0,208897
620,26.01.2009 20:00:00,20,1,26,2009,0,2,0,211091
621,26.01.2009 21:00:00,21,1,26,2009,0,2,0,215862
622,26.01.2009 22:00:00,22,1,26,2009,0,2,0,210460
623,26.01.2009 23:00:00,23,1,26,2009,0,2,0,197696
624,27.01.2009 00:00:00,0,1,27,2009,1,2,0,170932
625,27.01.2009 01:00:00,1,1,27,2009,1,2,0,139410
626,27.01.2009 02:00:00,2,1,27,2009,1,2,0,120727
627,27.01.2009 03:00:00,3,1,27,2009,1,2,0,103944
628,27.01.2009 04:00:00,4,1,27,2009,1,2,0,98471
629,27.01.2009 05:00:00,5,1,27,2009,1,2,0,100265
630,27.01.2009 06:00:00,6,1,27,2009,1,2,0,100900
631,27.01.2009 07:00:00,7,1,27,2009,1,2,0,114613
632,27.01.2009 08:00:00,8,1,27,2009,1,2,0,155928
633,27.01.2009 09:00:00,9,1,27,2009,1,2,0,196233
634,27.01.2009 10:00:00,10,1,27,2009,1,2,0,228803
635,27.01.2009 11:00:00,11,1,27,2009,1,2,0,243894
636,27.01.2009 12:00:00,12,1,27,2009,1,2,0,241882
637,27.01.2009 13:00:00,13,1,27,2009,1,2,0,237752
638,27.01.2009 14:00:00,14,1,27,2009,1,2,0,223692
639,27.01.2009 15:00:00,15,1,27,2009,1,2,0,214504
640,27.01.2009 16:00:00,16,1,27,2009,1,2,0,213780
641,27.01.2009 17:00:00,17,1,27,2009,1,2,0,216402
642,27.01.2009 18:00:00,18,1,27,2009,1,2,0,224632
643,27.01.2009 19:00:00,19,1,27,2009,1,2,0,233613
644,27.01.2009 20:00:00,20,1,27,2009,1,2,0,246587
645,27.01.2009 21:00:00,21,1,27,2009,1,2,0,258846
646,27.01.2009 22:00:00,22,1,27,2009,1,2,0,241635
647,27.01.2009 23:00:00,23,1,27,2009,1,2,0,217387
648,28.01.2009 00:00:00,0,1,28,2009,2,2,0,172285
649,28.01.2009 01:00:00,1,1,28,2009,2,2,0,134952
650,28.01.2009 02:00:00,2,1,28,2009,2,2,0,110661
651,28.01.2009 03:00:00,3,1,28,2009,2,2,0,97537
652,28.01.2009 04:00:00,4,1,28,2009,2,2,0,95370
653,28.01.2009 05:00:00,5,1,28,2009,2,2,0,107942
654,28.01.2009 06:00:00,6,1,28,2009,2,2,0,160354
655,28.01.2009 07:00:00,7,1,28,2009,2,2,0,211388
656,28.01.2009 08:00:00,8,1,28,2009,2,2,0,220467
657,28.01.2009 09:00:00,9,1,28,2009,2,2,0,211701
658,28.01.2009 10:00:00,10,1,28,2009,2,2,0,209560
659,28.01.2009 11:00:00,11,1,28,2009,2,2,0,207992
660,28.01.2009 12:00:00,12,1,28,2009,2,2,0,203272
661,28.01.2009 13:00:00,13,1,28,2009,2,2,0,197676
662,28.01.2009 14:00:00,14,1,28,2009,2,2,0,194189
663,28.01.2009 15:00:00,15,1,28,2009,2,2,0,184363
664,28.01.2009 16:00:00,16,1,28,2009,2,2,0,185946
665,28.01.2009 17:00:00,17,1,28,2009,2,2,0,187683
666,28.01.2009 18:00:00,18,1,28,2009,2,2,0,195056
667,28.01.2009 19:00:00,19,1,28,2009,2,2,0,208391
668,28.01.2009 20:00:00,20,1,28,2009,2,2,0,223799
669,28.01.2009 21:00:00,21,1,28,2009,2,2,0,234412
670,28.01.2009 22:00:00,22,1,28,2009,2,2,0,234133
671,28.01.2009 23:00:00,23,1,28,2009,2,2,0,209016
672,29.01.2009 00:00:00,0,1,29,2009,3,2,0,169982
673,29.01.2009 01:00:00,1,1,29,2009,3,2,0,129178
674,29.01.2009 02:00:00,2,1,29,2009,3,2,0,108758
675,29.01.2009 03:00:00,3,1,29,2009,3,2,0,97707
676,29.01.2009 04:00:00,4,1,29,2009,3,2,0,97316
677,29.01.2009 05:00:00,5,1,29,2009,3,2,0,108030
678,29.01.2009 06:00:00,6,1,29,2009,3,2,0,150170
679,29.01.2009 07:00:00,7,1,29,2009,3,2,0,204939
680,29.01.2009 08:00:00,8,1,29,2009,3,2,0,219590
681,29.01.2009 09:00:00,9,1,29,2009,3,2,0,212992
682,29.01.2009 10:00:00,10,1,29,2009,3,2,0,208012
683,29.01.2009 11:00:00,11,1,29,2009,3,2,0,201394
684,29.01.2009 12:00:00,12,1,29,2009,3,2,0,201174
685,29.01.2009 13:00:00,13,1,29,2009,3,2,0,195411
686,29.01.2009 14:00:00,14,1,29,2009,3,2,0,192177
687,29.01.2009 15:00:00,15,1,29,2009,3,2,0,187964
688,29.01.2009 16:00:00,16,1,29,2009,3,2,0,185466
689,29.01.2009 17:00:00,17,1,29,2009,3,2,0,186722
690,29.01.2009 18:00:00,18,1,29,2009,3,2,0,196192
691,29.01.2009 19:00:00,19,1,29,2009,3,2,0,208835
692,29.01.2009 20:00:00,20,1,29,2009,3,2,0,226677
693,29.01.2009 21:00:00,21,1,29,2009,3,2,0,238499
694,29.01.2009 22:00:00,22,1,29,2009,3,2,0,240967
695,29.01.2009 23:00:00,23,1,29,2009,3,2,0,217010
696,30.01.2009 00:00:00,0,1,30,2009,4,2,0,167066
697,30.01.2009 01:00:00,1,1,30,2009,4,2,0,127454
698,30.01.2009 02:00:00,2,1,30,2009,4,2,0,112433
699,30.01.2009 03:00:00,3,1,30,2009,4,2,0,98810
700,30.01.2009 04:00:00,4,1,30,2009,4,2,0,97495
701,30.01.2009 05:00:00,5,1,30,2009,4,2,0,109230
702,30.01.2009 06:00:00,6,1,30,2009,4,2,0,153422
703,30.01.2009 07:00:00,7,1,30,2009,4,2,0,208089
704,30.01.2009 08:00:00,8,1,30,2009,4,2,0,219659
705,30.01.2009 09:00:00,9,1,30,2009,4,2,0,213901
706,30.01.2009 10:00:00,10,1,30,2009,4,2,0,208530
707,30.01.2009 11:00:00,11,1,30,2009,4,2,0,202784
708,30.01.2009 12:00:00,12,1,30,2009,4,2,0,200717
709,30.01.2009 13:00:00,13,1,30,2009,4,2,0,198593
710,30.01.2009 14:00:00,14,1,30,2009,4,2,0,194950
711,30.01.2009 15:00:00,15,1,30,2009,4,2,0,186613
712,30.01.2009 16:00:00,16,1,30,2009,4,2,0,184710
713,30.01.2009 17:00:00,17,1,30,2009,4,2,0,184788
714,30.01.2009 18:00:00,18,1,30,2009,4,2,0,196397
715,30.01.2009 19:00:00,19,1,30,2009,4,2,0,208695
716,30.01.2009 20:00:00,20,1,30,2009,4,2,0,228204
717,30.01.2009 21:00:00,21,1,30,2009,4,2,0,239390
718,30.01.2009 22:00:00,22,1,30,2009,4,2,0,237119
719,30.01.2009 23:00:00,23,1,30,2009,4,2,0,213812
720,31.01.2009 00:00:00,0,1,31,2009,5,2,1,176521
721,31.01.2009 01:00:00,1,1,31,2009,5,2,1,129121
722,31.01.2009 02:00:00,2,1,31,2009,5,2,1,114594
723,31.01.2009 03:00:00,3,1,31,2009,5,2,1,98885
724,31.01.2009 04:00:00,4,1,31,2009,5,2,1,103230
725,31.01.2009 05:00:00,5,1,31,2009,5,2,1,106249
726,31.01.2009 06:00:00,6,1,31,2009,5,2,1,154697
727,31.01.2009 07:00:00,7,1,31,2009,5,2,1,208148
728,31.01.2009 08:00:00,8,1,31,2009,5,2,1,219605
729,31.01.2009 09:00:00,9,1,31,2009,5,2,1,214481
730,31.01.2009 10:00:00,10,1,31,2009,5,2,1,207739
731,31.01.2009 11:00:00,11,1,31,2009,5,2,1,201734
732,31.01.2009 12:00:00,12,1,31,2009,5,2,1,197899
733,31.01.2009 13:00:00,13,1,31,2009,5,2,1,196419
734,31.01.2009 14:00:00,14,1,31,2009,5,2,1,196056
735,31.01.2009 15:00:00,15,1,31,2009,5,2,1,186953
736,31.01.2009 16:00:00,16,1,31,2009,5,2,1,185921
737,31.01.2009 17:00:00,17,1,31,2009,5,2,1,186594
738,31.01.2009 18:00:00,18,1,31,2009,5,2,1,193203
739,31.01.2009 19:00:00,19,1,31,2009,5,2,1,206218
740,31.01.2009 20:00:00,20,1,31,2009,5,2,1,223602
741,31.01.2009 21:00:00,21,1,31,2009,5,2,1,238419
742,31.01.2009 22:00:00,22,1,31,2009,5,2,1,235206
743,31.01.2009 23:00:00,23,1,31,2009,5,2,1,222184
744,01.02.2009 00:00:00,0,2,1,2009,6,2,1,222184
745,01.02.2009 01:00:00,1,2,1,2009,6,2,1,129635
746,01.02.2009 02:00:00,2,2,1,2009,6,2,1,113569
747,01.02.2009 03:00:00,3,2,1,2009,6,2,1,99498
748,01.02.2009 04:00:00,4,2,1,2009,6,2,1,96929
749,01.02.2009 05:00:00,5,2,1,2009,6,2,1,101821
750,01.02.2009 06:00:00,6,2,1,2009,6,2,1,148227
751,01.02.2009 07:00:00,7,2,1,2009,6,2,1,208816
752,01.02.2009 08:00:00,8,2,1,2009,6,2,1,220017
753,01.02.2009 09:00:00,9,2,1,2009,6,2,1,211617
754,01.02.2009 10:00:00,10,2,1,2009,6,2,1,206707
755,01.02.2009 11:00:00,11,2,1,2009,6,2,1,204621
756,01.02.2009 12:00:00,12,2,1,2009,6,2,1,204686
757,01.02.2009 13:00:00,13,2,1,2009,6,2,1,198541
758,01.02.2009 14:00:00,14,2,1,2009,6,2,1,198541
759,01.02.2009 15:00:00,15,2,1,2009,6,2,1,191662
760,01.02.2009 16:00:00,16,2,1,2009,6,2,1,188258
761,01.02.2009 17:00:00,17,2,1,2009,6,2,1,182178
762,01.02.2009 18:00:00,18,2,1,2009,6,2,1,194341
763,01.02.2009 19:00:00,19,2,1,2009,6,2,1,203921
764,01.02.2009 20:00:00,20,2,1,2009,6,2,1,212813
765,01.02.2009 21:00:00,21,2,1,2009,6,2,1,220394
766,01.02.2009 22:00:00,22,2,1,2009,6,2,1,215186
767,01.02.2009 23:00:00,23,2,1,2009,6,2,1,208341
768,02.02.2009 00:00:00,0,2,2,2009,0,2,0,169341
769,02.02.2009 01:00:00,1,2,2,2009,0,2,0,131434
770,02.02.2009 02:00:00,2,2,2,2009,0,2,0,119494
771,02.02.2009 03:00:00,3,2,2,2009,0,2,0,96847
772,02.02.2009 04:00:00,4,2,2,2009,0,2,0,97724
773,02.02.2009 05:00:00,5,2,2,2009,0,2,0,98344
774,02.02.2009 06:00:00,6,2,2,2009,0,2,0,133711
775,02.02.2009 07:00:00,7,2,2,2009,0,2,0,119602
776,02.02.2009 08:00:00,8,2,2,2009,0,2,0,170463
777,02.02.2009 09:00:00,9,2,2,2009,0,2,0,208858
778,02.02.2009 10:00:00,10,2,2,2009,0,2,0,233204
779,02.02.2009 11:00:00,11,2,2,2009,0,2,0,242098
780,02.02.2009 12:00:00,12,2,2,2009,0,2,0,239209
781,02.02.2009 13:00:00,13,2,2,2009,0,2,0,230393
782,02.02.2009 14:00:00,14,2,2,2009,0,2,0,222480
783,02.02.2009 15:00:00,15,2,2,2009,0,2,0,211859
784,02.02.2009 16:00:00,16,2,2,2009,0,2,0,212110
785,02.02.2009 17:00:00,17,2,2,2009,0,2,0,204097
786,02.02.2009 18:00:00,18,2,2,2009,0,2,0,206243
787,02.02.2009 19:00:00,19,2,2,2009,0,2,0,207468
788,02.02.2009 20:00:00,20,2,2,2009,0,2,0,210136
789,02.02.2009 21:00:00,21,2,2,2009,0,2,0,208932
790,02.02.2009 22:00:00,22,2,2,2009,0,2,0,205226
791,02.02.2009 23:00:00,23,2,2,2009,0,2,0,195558
792,03.02.2009 00:00:00,0,2,3,2009,1,2,0,166002
793,03.02.2009 01:00:00,1,2,3,2009,1,2,0,134508
794,03.02.2009 02:00:00,2,2,3,2009,1,2,0,118568
795,03.02.2009 03:00:00,3,2,3,2009,1,2,0,102347
796,03.02.2009 04:00:00,4,2,3,2009,1,2,0,97074
797,03.02.2009 05:00:00,5,2,3,2009,1,2,0,92905
798,03.02.2009 06:00:00,6,2,3,2009,1,2,0,105879
799,03.02.2009 07:00:00,7,2,3,2009,1,2,0,121820
800,03.02.2009 08:00:00,8,2,3,2009,1,2,0,147873
801,03.02.2009 09:00:00,9,2,3,2009,1,2,0,189786
802,03.02.2009 10:00:00,10,2,3,2009,1,2,0,217478
803,03.02.2009 11:00:00,11,2,3,2009,1,2,0,236505
804,03.02.2009 12:00:00,12,2,3,2009,1,2,0,238166
805,03.02.2009 13:00:00,13,2,3,2009,1,2,0,236227
806,03.02.2009 14:00:00,14,2,3,2009,1,2,0,225466
807,03.02.2009 15:00:00,15,2,3,2009,1,2,0,213899
808,03.02.2009 16:00:00,16,2,3,2009,1,2,0,210852
809,03.02.2009 17:00:00,17,2,3,2009,1,2,0,214719
810,03.02.2009 18:00:00,18,2,3,2009,1,2,0,218560
811,03.02.2009 19:00:00,19,2,3,2009,1,2,0,229436
812,03.02.2009 20:00:00,20,2,3,2009,1,2,0,247658
813,03.02.2009 21:00:00,21,2,3,2009,1,2,0,268631
814,03.02.2009 22:00:00,22,2,3,2009,1,2,0,245769
815,03.02.2009 23:00:00,23,2,3,2009,1,2,0,221227
816,04.02.2009 00:00:00,0,2,4,2009,2,2,0,169427
817,04.02.2009 01:00:00,1,2,4,2009,2,2,0,129379
818,04.02.2009 02:00:00,2,2,4,2009,2,2,0,112012
819,04.02.2009 03:00:00,3,2,4,2009,2,2,0,99023
820,04.02.2009 04:00:00,4,2,4,2009,2,2,0,97836
821,04.02.2009 05:00:00,5,2,4,2009,2,2,0,107451
822,04.02.2009 06:00:00,6,2,4,2009,2,2,0,159757
823,04.02.2009 07:00:00,7,2,4,2009,2,2,0,215364
824,04.02.2009 08:00:00,8,2,4,2009,2,2,0,222390
825,04.02.2009 09:00:00,9,2,4,2009,2,2,0,215963
826,04.02.2009 10:00:00,10,2,4,2009,2,2,0,211638
827,04.02.2009 11:00:00,11,2,4,2009,2,2,0,204104
828,04.02.2009 12:00:00,12,2,4,2009,2,2,0,202543
829,04.02.2009 13:00:00,13,2,4,2009,2,2,0,198036
830,04.02.2009 14:00:00,14,2,4,2009,2,2,0,195109
831,04.02.2009 15:00:00,15,2,4,2009,2,2,0,189782
832,04.02.2009 16:00:00,16,2,4,2009,2,2,0,188730
833,04.02.2009 17:00:00,17,2,4,2009,2,2,0,188205
834,04.02.2009 18:00:00,18,2,4,2009,2,2,0,195903
835,04.02.2009 19:00:00,19,2,4,2009,2,2,0,207854
836,04.02.2009 20:00:00,20,2,4,2009,2,2,0,227014
837,04.02.2009 21:00:00,21,2,4,2009,2,2,0,233249
838,04.02.2009 22:00:00,22,2,4,2009,2,2,0,228679
839,04.02.2009 23:00:00,23,2,4,2009,2,2,0,207242
840,05.02.2009 00:00:00,0,2,5,2009,3,2,0,166070
841,05.02.2009 01:00:00,1,2,5,2009,3,2,0,124487
842,05.02.2009 02:00:00,2,2,5,2009,3,2,0,110821
843,05.02.2009 03:00:00,3,2,5,2009,3,2,0,97427
844,05.02.2009 04:00:00,4,2,5,2009,3,2,0,95960
